松山機場,中山國中,南京復興,忠孝復興,大安,科技大樓,六張犁,麟光,辛亥,萬芳醫院,萬芳社區,木柵,動物園,大直,劍南路,西湖,港墘,文德,內湖,大湖公園,葫洲,東湖,南港軟體園區,南港展覽館,小碧潭,新店,新店區公所,七張,大坪林,景美,萬隆,公館,台電大樓,古亭,中正紀念堂,小南門,頂溪,永安市場,景安,南勢角,台大醫院,台北車站,中山,雙連,民權西路,圓山,劍潭,士林,芝山,明德,石牌,唭哩岸,奇岩,北投,新北投,復興崗,忠義,關渡,竹圍,紅樹林,淡水,頂埔,永寧,土城,海山,亞東醫院,府中,板橋,新埔,江子翠,龍山寺,西門,善導寺,忠孝新生,忠孝敦化,國父紀念館,市政府,永春,後山埤,昆陽,南港,象山,台北101-世貿,信義安和,大安森林公園,北門,松江南京,台北小巨蛋,南京三民,松山,輔大,新莊,頭前庄,先嗇宮,三重,菜寮,台北橋,大橋頭,中山國小,行天宮,東門,蘆洲,三民高中,徐匯中學,三和國中,三重國小,迴龍,丹鳳
2017-2-11,4439,11492,25647,55446,17568,11110,9331,3991,2686,9289,2158,2970,15892,7024,11989,6187,7179,4499,9883,3368,6434,7591,2160,21931,2222,12024,10065,14771,16542,14737,10016,47209,20988,28900,27595,6812,35439,24767,22860,20528,16015,191207,42640,19612,20656,30608,37571,25807,21150,9644,26169,6456,7413,15752,8698,3230,1923,9328,8411,5382,36533,6961,10742,6930,20010,16991,32975,42125,37282,23808,39532,146804,14890,33757,39567,20049,61076,16806,15736,10599,13474,9242,40826,13899,9563,15652,21925,19170,17222,20995,6809,12962,4654,2857,4199,8276,9937,12423,14555,22688,24523,11557,11563,11610,11152,11449,8620,9005 
2017-2-12,4596,9403,20644,46663,12963,8956,7649,3465,2336,7442,1848,2665,8387,6466,13129,5014,5994,3755,7040,3472,5255,6117,1987,16913,2017,12377,8486,12468,14816,14176,8307,38694,17631,22585,23852,4665,30171,20798,19804,17367,12029,185400,35871,14568,20301,34768,34840,23371,21424,7826,22423,5798,6556,14369,9157,2720,1717,8156,7263,4971,38708,6537,10114,6071,17193,13754,27706,39517,31339,20847,31975,111792,13815,29205,32272,18038,53615,14123,13493,8481,12802,8649,40539,11310,8691,9455,16874,16152,14518,18020,6452,12240,4271,2451,3702,7303,8457,11800,12717,19734,21755,9901,10137,10065,9634,10169,7766,7704 
2017-2-13,5410,16062,39092,47500,26124,14005,11489,4028,3157,13184,2522,4508,6057,8117,10255,16304,15771,5911,8286,3205,7857,8322,5034,27767,2342,13217,10934,16762,21720,15055,9358,25657,17951,31446,27452,8745,35436,26638,25447,21452,25150,149618,36867,22670,25744,27351,35586,26922,23242,13474,30569,7827,10021,17361,7327,3488,2983,11441,9513,6818,37272,7849,10965,7044,21073,21233,29943,36461,39550,25870,30624,72703,19364,30193,37575,21192,60923,19536,16841,14459,15979,11943,35970,17214,7777,8749,38662,27011,22389,24259,7239,10617,5197,4689,4585,9939,9277,13848,17432,28395,24466,12839,12577,11834,12568,11695,9994,9341 
2017-2-14,5403,16818,39691,50533,26607,14903,12097,4183,3218,13303,2646,4775,8652,8426,12029,16987,16299,6110,8521,3598,7781,8641,5324,28559,2363,13855,11146,16935,22539,15780,9784,27881,18969,32081,29755,8468,36659,27705,25980,21947,25980,148096,39452,23066,26261,28764,37653,28751,24640,13687,31668,8268,10208,17981,8247,3548,3092,11728,9867,7063,40843,8033,11175,7249,21486,21987,31096,38490,40726,26514,31765,74577,20335,31825,39793,22551,63072,21072,17710,14791,16611,12608,28573,17798,8252,8720,39298,24180,22948,24938,7295,10816,5384,4807,4620,9855,9552,13597,18168,28552,25680,13092,12896,12096,12592,11991,10233,9573 
2017-2-15,5707,16806,39441,47482,26542,14579,12152,4320,3359,13621,2637,4641,7449,8612,11171,17185,15953,5926,8384,3585,7824,8406,5108,28602,2342,13423,11051,16974,22168,15407,9778,26870,18595,32532,30187,8631,35906,27828,26101,21780,25125,145090,37745,23228,26057,27370,36774,28270,24118,13377,31672,7959,10134,18185,7301,3536,3068,11905,9442,7045,39961,7979,11217,7272,21339,21308,30655,36879,40393,26306,31165,70887,20375,31209,38617,23568,59526,20421,17185,14457,15975,12276,29018,17487,8359,8563,39867,23964,23043,24730,7645,10923,5190,4867,4605,10141,9247,13495,17595,29435,25802,12963,12765,12051,12617,12034,10136,9326 
2017-2-16,5591,17646,40061,49341,26861,14891,11942,4141,3317,13443,2499,4524,7469,8555,11221,16766,16016,5925,8375,3593,7855,8749,5104,28544,2404,13377,10857,16842,22050,15124,9707,27942,18948,32651,30873,8910,36246,27222,26016,21731,24994,149810,38110,22908,26234,27326,37411,28286,23957,13353,31352,8049,10130,18175,7327,3669,2989,11585,9535,6948,39991,7782,11057,7093,21226,21565,30395,36915,40422,26490,30825,70030,20208,31944,38887,23156,59702,20453,17237,14493,16192,12322,27841,17548,8243,9886,39700,24968,22803,24620,7462,10971,5247,4685,5510,9872,9226,13539,17724,28881,25939,12913,12836,11969,12464,11678,9985,9384 
2017-2-17,5832,17874,40888,52952,27456,15558,12806,4200,3384,14119,2605,4628,7595,9266,12647,17524,16409,6140,8795,3840,8251,9237,5463,32494,2455,13948,11419,17212,23211,16361,10191,29506,19802,33904,31307,9163,37613,28252,26904,22266,25665,164430,41669,23945,27145,28503,39984,30230,25360,13718,31850,8266,10410,18564,7678,3711,3005,11732,9801,7344,42663,8043,11662,7469,21960,22221,31864,39301,42240,26987,32089,75578,21324,33440,42178,24557,65848,21179,18152,15300,18623,12799,38865,17959,8988,10550,40808,27939,23668,26012,8267,11159,5391,4920,5324,10340,9866,15122,18177,30106,27176,13407,13071,12570,12964,12117,10475,9780 
2017-2-18,5833,15315,35631,56761,24504,13361,11726,4184,3282,13110,2435,4667,9965,8680,12975,12894,13512,6371,8751,3906,7936,9560,4456,24930,4014,14466,10833,16957,21505,16986,9939,31115,20595,30589,30167,7591,37083,27714,25430,22056,17739,173444,43740,21465,25091,30149,40640,31196,24186,12309,29941,7150,8463,19175,9058,3727,2268,9090,9673,6782,44845,7989,11317,7366,21680,19248,31833,41648,40580,26328,33931,83817,20084,34626,42461,24482,67821,20766,17269,13836,17194,12063,41795,16995,10507,10734,35794,26099,21658,24908,8626,11599,5572,4339,5766,10077,10238,14784,17788,28081,28577,12968,13180,12880,12673,12337,10170,10045 
2017-2-19,5044,10359,20210,46238,14202,10338,8393,3686,2964,9694,2006,3249,12364,7111,11742,5672,6323,4060,7458,4585,5807,8632,2214,17904,3638,15160,9171,13041,15583,15885,8370,33364,18177,24290,23807,4519,30183,22317,20223,17938,12336,182559,37164,15563,20689,30879,39602,26419,19814,8409,24152,6023,6626,15917,9276,2984,1916,8681,8093,5755,51346,6420,9939,6180,17216,14088,28427,37576,31579,20559,30795,80928,13203,30691,33037,18540,55536,14717,13939,8854,13017,10462,40805,11972,11517,8833,18223,17170,14706,18758,8048,9121,4296,2537,4980,8248,8527,11295,12549,20977,23882,10022,10207,10166,9629,10093,7979,7842 
2017-2-20,5498,16454,38392,44771,25849,15753,12113,4211,3278,14810,2511,4560,5535,10454,10198,18010,15610,5860,8176,3437,8553,9468,5107,29419,2305,12987,10848,16955,21905,16518,9479,28159,18150,32969,28706,10338,36150,27056,25844,22480,25395,147207,35044,22341,26317,26746,35994,28550,23091,13595,31710,7884,9888,17342,6337,3536,2983,12905,9542,7030,37430,8032,11392,7357,21655,22816,29762,36132,41923,25980,30119,65842,21595,31817,35797,21056,59229,20259,17556,14426,15955,12014,35742,16988,8089,10029,38062,23341,22553,24053,12668,10769,5347,4668,5622,10233,9447,13586,17705,28702,25278,13173,12859,12160,12810,11925,10198,9255 
2017-2-21,5424,16935,39096,45643,26000,16314,12331,4292,3328,15166,2571,4631,6830,10776,10448,18306,16161,5933,8533,3539,8599,9780,5243,31771,2289,13046,11190,17032,22362,16920,9630,29189,18537,33640,29481,10074,36622,27714,26216,22641,26051,142098,36861,22955,26576,27639,36957,29694,24123,13914,32185,7972,10345,17998,7195,3739,3021,13501,9867,7364,38487,7896,11263,7178,21865,23278,30276,36314,42461,26373,30218,65640,22840,32329,37025,21015,58212,20391,17523,14733,16472,12052,30624,17540,8052,10204,38044,23808,22666,23991,12935,10852,5362,4779,5886,10387,9449,13460,17853,28781,25288,13306,13011,12198,12856,12009,10160,9314 
2017-2-22,5404,17122,39272,46999,26242,16669,12215,4379,3188,15302,2550,4570,5921,10520,10402,18587,16320,5905,8592,3364,8766,9300,5434,32385,2218,12404,11226,17275,22537,17098,9754,29193,18779,34415,29013,10161,36232,27408,26428,22536,25625,142394,36771,22433,26567,26111,34522,28845,24014,13771,31939,8113,9960,17343,6423,3764,2932,13427,9423,7187,35111,7737,11302,7161,21575,22997,30388,37058,42722,26116,28753,64284,24245,33093,37627,21636,58785,20869,17570,14589,16647,11670,25843,17207,7614,10153,40052,24487,23392,23271,13039,10798,5250,4805,6025,10395,9567,13352,18006,29004,25113,13248,12892,11952,12887,11887,10036,9308 
2017-2-23,5608,16819,40479,47498,25935,16670,12603,4526,3348,15647,2455,4616,5773,10910,10883,18832,16152,5942,8488,3272,8655,9260,5396,32960,2391,12377,11225,17284,22857,17402,9889,30613,19421,34438,29708,10150,36838,27262,26449,22639,25113,141985,36759,22415,26478,26353,35572,28915,24335,13532,31836,8067,10133,17741,6997,3702,3012,13341,9485,7242,35719,7770,11184,7052,21746,22757,30025,36391,42552,26475,29328,65042,22791,34086,37992,21660,59809,20621,17632,15023,16753,11577,26147,17603,7827,10527,40219,24234,23100,23689,13198,10921,5319,4902,5985,10328,9355,13734,17958,28816,25044,13309,13015,12225,12862,12014,10187,9404 
2017-2-24,6909,17908,42647,54352,28211,18601,13679,4877,3450,17628,2566,4826,5796,11773,12106,19883,17170,6769,9304,3304,9560,9294,5849,32876,2634,13164,11869,19273,24557,18515,11044,35649,21229,37298,32158,10960,39899,28890,28093,23372,25435,174737,40553,23134,27943,27911,37153,31404,24827,13947,33513,8767,10350,18512,7201,3799,3043,13269,9569,7829,39868,8207,12311,7399,22738,23633,31574,43405,45443,27174,29514,73772,25505,37408,42012,25448,67354,22589,18654,16051,19002,11215,29024,19292,7998,10965,42818,25414,25512,24285,14934,11316,5656,5077,5979,11406,10477,16357,19388,30958,26848,13863,13302,13489,13824,13029,10953,10629 
2017-2-25,4521,10915,23248,53760,15038,10603,8910,3859,2452,9493,1748,2621,5003,7907,11368,6141,6753,3850,7733,2323,5809,6619,2249,18873,2003,9852,9078,13504,15889,14123,8865,33129,17538,25922,22065,4249,32099,22169,20625,18037,12550,180264,39443,17997,18375,23792,32404,24532,18212,9193,23119,6075,6283,13446,8227,3031,1717,7246,7425,4882,32140,5635,9398,5684,16419,15276,27984,39858,33204,20212,26967,81324,14556,33798,36911,21525,54411,16351,13690,9580,12803,6413,28831,12912,7228,9651,20940,15274,16612,16980,8669,10949,4578,2387,4824,7717,9734,11391,13664,19883,23364,10211,9722,11151,10062,10665,7020,7616 
2017-2-26,4035,8868,18982,48027,12168,8624,7263,3360,2183,7249,1525,2491,7153,6652,9597,4575,5752,3550,6398,2598,4980,6859,2175,15484,2066,10526,7954,12304,13082,12694,8223,30619,17363,21585,23040,3518,29029,19931,18356,16715,10464,179674,37322,15255,18519,26462,38924,23585,20180,7513,20060,5452,6198,13649,10918,2809,1493,6423,6801,4813,36218,5468,9638,5623,15530,12811,26565,37281,28606,19052,31012,87775,12467,33275,33507,19522,53650,12974,13214,8262,12646,7191,30727,11355,7999,9356,17340,12010,14653,19394,7308,7817,4068,2296,5446,7636,9580,10586,12670,19336,21750,9371,9411,9895,9519,9743,6682,7263 
2017-2-27,4942,9569,20030,49436,13064,9091,7922,3607,2126,9081,2007,3394,13290,5989,9830,5217,6033,3752,7353,3537,5568,9593,2203,17042,1928,13007,8729,12575,14680,12859,8167,26959,16408,21437,22245,3907,31130,21280,20512,19209,17130,199924,36769,20296,18492,28271,42862,26198,18642,9442,23801,5860,6670,15118,11679,2936,2227,8402,8045,5438,50333,5971,10491,6166,17310,15992,27884,40239,30481,19552,31387,86669,10844,32352,34411,19438,56628,13096,13508,8590,13880,9138,35328,12338,7427,11197,18389,12099,15373,20861,6981,8667,4361,2151,7282,7305,9971,11451,12108,19313,20642,10393,10316,10213,9772,10556,7442,7595 
2017-2-28,5418,8724,18204,43729,11973,8287,7114,3147,2014,7472,1568,2488,7326,5078,9106,4965,5580,3455,6347,2885,4860,7961,2120,14889,1731,10334,7949,11620,12701,11839,7330,25007,14270,19493,18377,3582,27690,19596,18174,16848,11915,194766,33340,14849,16443,21457,30628,21200,16800,8995,21125,5205,5692,13207,8823,2583,2093,7235,7082,4485,34808,5667,9461,5368,15066,14288,23899,37062,27786,17988,26729,74442,10185,27648,29898,16855,48410,12413,12056,8378,13931,7148,23988,10337,5488,9424,16932,12288,13469,15730,6214,7217,3411,2092,6597,7555,8460,10892,10992,17235,18761,9344,9404,8961,8899,9276,6379,6513 
